G FWHM,G Shift,2D FWHM,2D Shift,2D/G,D/G,R/G,R'/G,_Target
14.6825,1583.617,53.7703,2692.327,0.543002139,0.034170461,0,0,BLG-AB
17.8154,1583.953,56.4519,2692.786,0.652667703,0.044559832,0,0,BLG-AB
14.5554,1583.198,54.795,2691.069,0.553764486,0.027822196,0,0,BLG-AB
14.1664,1584.561,55.008,2694.145,0.542469285,0.029727003,0,0,BLG-AB
14.6374,1583.462,54.6268,2691.783,0.534980883,0.033102195,0,0,BLG-AB
13.3717,1582.953,54.022,2690.473,0.501468966,0.029293829,0,0,BLG-AB
14.7036,1583.973,52.7956,2691.308,0.58953484,0.038836366,0,0,BLG-AB
12.5866,1591.289,33.3503,2679.763,1.21887238,0.055911084,0,0,SLG
16.2554,1585.239,35.3851,2673.448,1.29531623,0.067368257,0,0,SLG
12.056,1589.941,33.0653,2677.687,1.115217085,0.053651315,0,0,SLG
11.749,1588.044,32.3543,2674.985,1.118211535,0.047623761,0,0,SLG
13.2146,1587.185,36.3337,2675.137,1.139753243,0.051650345,0,0,SLG
15.6976,1585.378,39.221,2676.929,0.79035982,0.047479645,0,0,NotDetermined
11.1419,1589.33,30.5031,2676.574,1.139673614,0.048014576,0,0,SLG
12.1253,1588.383,31.6867,2674.729,1.214201774,0.051052294,0,0,SLG
14.2605,1587.25,34.7529,2674.55,1.441430394,0.056245581,0,0,SLG
14.2128,1582.323,53.9812,2691.168,0.56818216,0.028644424,0,0,BLG-AB
18.0554,1584.57,45.3434,2686.347,0.710124166,0.03445763,0,0.330378997,NotDetermined
19.3322,1579.495,60.2952,2686.286,0.67338459,0.042588646,0,0,BLG-AB
14.5812,1581.278,52.3156,2691.537,0.661286931,0.031566975,0,0,BLG-AB
15.4911,1582.816,53.9679,2694.815,0.697159841,0.033771551,0,0,BLG-AB
15.2253,1580.732,53.295,2689.763,0.730125125,0.031746811,0,0,BLG-AB
15.2836,1580.584,52.9325,2689.882,0.737471432,0.035507208,0,0,BLG-AB
15.0589,1581.75,52.4852,2691.801,0.68097361,0.035254415,0,0,BLG-AB
16.5397,1581.975,54.1141,2692.351,0.710811955,0.038228866,0,0,BLG-AB
14.7556,1582.45,53.6768,2691.744,0.598097657,0.031119128,0,0,BLG-AB
15.2485,1583.123,52.1647,2693.648,0.636700108,0.030504189,0,0,BLG-AB
14.3808,1580.566,53.6161,2687.632,0.594138068,0.029131978,0,0,BLG-AB
15.6272,1581.671,55.6468,2689.515,0.60030665,0.031625198,0,0,BLG-AB
14.3576,1581.684,53.5219,2689.936,0.583313401,0.030400188,0,0,BLG-AB
13.6289,1583.618,53.6287,2693.649,0.524003528,0.026746383,0,0,BLG-AB
14.4393,1583.285,53.815,2691.937,0.550431619,0.029796671,0,0,BLG-AB
17.0561,1584.28,45.2927,2681.561,0.931402082,0.05631485,0,0,NotDetermined
14.3613,1582.247,54.6662,2690.865,0.551303104,0.028112647,0,0,BLG-AB
14.5143,1581.623,53.8971,2689.446,0.563725215,0.031200576,0,0,BLG-AB
13.4034,1582.06,54.3544,2688.982,0.505963368,0.04211995,0,0,BLG-AB
15.0953,1582.771,53.9232,2691.77,0.580304052,0.036776054,0,0,BLG-AB
15.2408,1582.184,54.7429,2690.019,0.602751701,0.031392141,0,0,BLG-AB
14.8384,1582.046,55.028,2689.214,0.56338352,0.029770102,0,0,BLG-AB
16.3116,1583.611,54.1962,2691.872,0.604704658,0.033234667,0,0,BLG-AB
17.2682,1583.326,57.3852,2691.558,0.65854352,0.03669789,0,0,BLG-AB
16.6687,1584.074,55.5427,2693.093,0.646627192,0.035143081,0,0,BLG-AB
15.7559,1583.194,54.2856,2691.076,0.602103343,0.035006149,0,0,BLG-AB
13.947,1583.232,53.9058,2692.616,0.542498358,0.029884518,0,0,BLG-AB
15.3975,1584.057,54.4926,2692.957,0.568456458,0.03314593,0,0,BLG-AB
16.4005,1584.896,54.3184,2694.709,0.594606358,0.033881252,0,0,BLG-AB
13.9894,1583.279,55.1882,2692.004,0.533083205,0.03257536,0,0,BLG-AB
14.2524,1582.776,53.1428,2690.7,0.551893727,0.029805306,0,0,BLG-AB
14.1664,1582.969,55.1442,2691.154,0.547174083,0.029521309,0,0,BLG-AB
15.1876,1583.56,53.3404,2691.937,0.595837149,0.030998301,0,0,BLG-AB
13.899,1582.963,53.7996,2691.401,0.539837923,0.027590009,0,0,BLG-AB
14.5575,1582.862,53.9759,2690.833,0.557983807,0.02993214,0,0,BLG-AB
18.0467,1581.004,57.239,2689.869,0.740982805,0.032241107,0,0,BLG-AB
14.9513,1584.818,52.3149,2692.111,0.593574248,0.035846737,0,0,BLG-AB
11.8365,1589.806,30.941,2677.08,1.141251989,0.045925795,0,0,SLG
12.2641,1588.836,32.5953,2675.882,1.2170514,0.053601825,0,0,SLG
14.6134,1582.174,53.6982,2690.425,0.561771774,0.030776806,0,0,BLG-AB
18.9192,1583.945,45.5423,2684.998,0.725697085,0.037218389,0,0.362492933,NotDetermined
14.8415,1580.409,54.1054,2688.055,0.644045992,0.042525792,0,0,BLG-AB
14.4322,1581.222,53.3123,2691.105,0.633888664,0.031880093,0,0,BLG-AB
14.2558,1581.109,53.6388,2690.461,0.643107022,0.029963155,0,0,BLG-AB
14.778,1581.9,52.7162,2693.105,0.69836406,0.030051734,0,0,BLG-AB
14.5301,1580.936,52.5459,2691.049,0.685396093,0.028945389,0,0,BLG-AB
14.841,1578.506,52.9318,2685.149,0.711363829,0.032688483,0,0,BLG-AB
15.8749,1583.542,52.626,2695.993,0.788559307,0.052257415,0,0,BLG-AB
15.0692,1580.308,54.2309,2688.459,0.676973506,0.032022835,0,0,BLG-AB
15.0897,1582.91,53.7115,2693.471,0.606663131,0.032822072,0,0,BLG-AB
15.3619,1580.724,54.0266,2688.186,0.634331294,0.02985317,0,0,BLG-AB
13.8248,1581.533,54.088,2690.349,0.564653678,0.03004168,0,0,BLG-AB
14.3932,1582.428,54.2129,2692.144,0.58857447,0.030694391,0,0,BLG-AB
14.9623,1581.476,54.6895,2688.913,0.565507958,0.032222739,0,0,BLG-AB
14.7688,1582.217,53.6608,2691.742,0.622456269,0.031735094,0,0,BLG-AB
17.6163,1583.104,56.4199,2691.907,0.660845213,0.039177772,0,0,BLG-AB
14.4568,1581.267,54.5053,2689.523,0.585816637,0.030558724,0,0,BLG-AB
14.2458,1581.1,54.6522,2688.3,0.535794947,0.029169945,0,0,BLG-AB
14.0263,1581.275,55.97,2687.243,0.509517395,0.030058527,0,0,BLG-AB
14.4602,1583.125,33.2168,2684.973,1.453802224,0.055461903,0,0,NotDetermined
14.6535,1581.943,53.1908,2689.432,0.566511715,0.035672599,0,0,BLG-AB
14.0791,1582.133,54.9793,2689.801,0.539253647,0.0340911,0,0,BLG-AB
13.8776,1583.571,53.2162,2692.374,0.547322365,0.029838206,0,0,BLG-AB
14.4322,1583.633,54.3831,2692.758,0.547977356,0.031101722,0,0,BLG-AB
14.3929,1582.563,54.8551,2690.438,0.531569231,0.030527577,0,0,BLG-AB
14.5775,1582.289,56.3071,2688.855,0.528355398,0.031019403,0,0,BLG-AB
15.4328,1583.42,54.028,2692.603,0.602851646,0.031214215,0,0,BLG-AB
16.1526,1582.265,54.4692,2690.105,0.631812948,0.030029222,0,0,BLG-AB
16.2633,1583.677,53.1468,2693.671,0.663612874,0.036087357,0,0,BLG-AB
15.0844,1583.26,53.8951,2691.763,0.567178183,0.028440927,0,0,BLG-AB
14.7854,1581.939,54.1221,2688.896,0.5733327,0.029775682,0,0,BLG-AB
14.3521,1582.408,54.315,2689.762,0.55821521,0.029521182,0,0,BLG-AB
14.8745,1582.946,54.3931,2690.696,0.575438983,0.027133869,0,0,BLG-AB
14.187,1584.144,54.6221,2693.99,0.552346671,0.029445253,0,0,BLG-AB
13.838,1582.524,55.4993,2690.027,0.511015785,0.028133637,0,0,BLG-AB
14.4335,1582.218,55.3598,2690.081,0.567794378,0.028156806,0,0,BLG-AB
14.3172,1583.957,55.3558,2693.584,0.528588515,0.028632255,0,0,BLG-AB
15.6101,1584.955,54.331,2690.164,0.605022759,0.039998492,0,0,BLG-AB
11.7121,1591.964,34.0473,2679.935,1.088917169,0.04978277,0,0,SLG
14.251,1580.068,54.3691,2686.847,0.57105773,0.032156395,0,0,BLG-AB
14.9829,1582.659,54.1608,2693.161,0.649612933,0.031094409,0,0,BLG-AB
14.9162,1581.984,53.7496,2691.55,0.659562903,0.035395061,0,0,BLG-AB
15.0053,1581.99,53.1134,2692.342,0.659539838,0.036954007,0,0,BLG-AB
15.8796,1582.021,53.2509,2691.755,0.707708164,0.038958299,0,0,BLG-AB
15.9833,1583.242,53.4565,2695.053,0.72090052,0.033516295,0,0,BLG-AB
14.418,1582.478,53.8497,2693.566,0.660571603,0.033497473,0,0,BLG-AB
15.8248,1580.476,53.9318,2688.323,0.682725895,0.03581505,0,0,BLG-AB
14.98,1581.309,53.5319,2691.278,0.657115785,0.035164331,0,0,BLG-AB
14.7988,1581.673,52.5219,2691.602,0.693118478,0.033536643,0,0,BLG-AB
15.969,1582.82,53.2996,2687.233,0.889140051,0.065501621,0,0,BLG-AB
15.3408,1581.422,53.9519,2691.103,0.707955386,0.034890034,0,0,BLG-AB
15.5826,1582.999,54.4238,2692.855,0.611517288,0.030742682,0,0,BLG-AB
14.5224,1583.735,54.8898,2694.711,0.563757582,0.032943228,0,0,BLG-AB
14.2007,1582.706,53.8517,2692.031,0.565148167,0.027211289,0,0,BLG-AB
14.1904,1581.984,53.831,2689.795,0.560382051,0.030321536,0,0,BLG-AB
13.8175,1582.061,54.3638,2690.196,0.539448188,0.028177058,0,0,BLG-AB
15.8229,1581.352,55.6495,2686.55,0.569107154,0.038203208,0,0,BLG-AB
13.857,1581.294,54.4979,2687.749,0.534375048,0.029325309,0,0,BLG-AB
14.773,1582.303,54.5039,2689.256,0.480208474,0.032622804,0,0,BLG-AB
16.4416,1585.599,29.0264,2690.758,3.004300139,0.071423766,0,0,20 - 28 degree
12.0968,1584.156,25.9515,2685.972,2.435447495,0.047152125,0,0,20 - 28 degree
13.2976,1582.529,51.7268,2688.845,0.549754098,0.030706702,0,0,BLG-AB
14.6807,1583.298,55.2349,2691.809,0.527301711,0.040768361,0,0,BLG-AB
15.5088,1585.035,54.8785,2696.154,0.601942945,0.032739223,0,0,BLG-AB
14.0374,1583.217,55.004,2691.151,0.528252022,0.032015538,0,0,BLG-AB
14.3336,1582.417,54.8017,2688.616,0.535057064,0.032361118,0,0,BLG-AB
15.5927,1583.713,53.7896,2692.21,0.608971562,0.030390362,0,0,BLG-AB
14.7548,1582.845,55.06,2690.218,0.553645065,0.03097598,0,0,BLG-AB
14.6925,1582.748,52.4304,2690.456,0.559456459,0.032204707,0,0,BLG-AB
14.8218,1583.127,55.5881,2690.569,0.529227913,0.028198795,0,0,BLG-AB
15.3194,1579.652,54.1288,2684.293,0.626396157,0.031593851,0,0,BLG-AB
13.7389,1582.958,54.2135,2692.103,0.52052645,0.026861801,0,0,BLG-AB
14.8455,1583.752,54.279,2693.011,0.555306677,0.028067051,0,0,BLG-AB
14.908,1583.354,53.5587,2691.421,0.566614704,0.029674274,0,0,BLG-AB
14.2727,1582.165,54.4819,2689.165,0.525807785,0.029412871,0,0,BLG-AB
14.2244,1582.358,55.7703,2690.147,0.552098229,0.029395557,0,0,BLG-AB
14.4839,1584.451,54.3244,2694.752,0.548873739,0.028945389,0,0,BLG-AB
16.4488,1584.672,55.0707,2694.505,0.605511196,0.035183103,0,0,BLG-AB
15.0457,1584.803,54.2523,2693.779,0.543759591,0.029376958,0,0,BLG-AB
15.2005,1586.379,32.3656,2680.379,1.210820611,0.049875566,0,0.251001195,5 - 9 degree
14.0372,1581.497,36.8818,2678.055,0.640943764,0.030094577,0,0.34263578,5 - 9 degree
14.1513,1582.96,50.8202,2693.639,0.633088038,0.031232562,0,0,BLG-AB
14.8017,1581.739,53.8978,2691.854,0.618125358,0.035061028,0,0,BLG-AB
14.5894,1582.118,52.3717,2692.688,0.657623259,0.030726436,0,0,BLG-AB
14.8233,1582.375,53.7489,2693.803,0.668371781,0.030761182,0,0,BLG-AB
14.6691,1581.132,53.9946,2690.304,0.649916899,0.034896145,0,0,BLG-AB
14.1361,1580.301,53.6468,2688.49,0.617364525,0.031445042,0,0,BLG-AB
17.4713,1581.321,56.3204,2688.521,0.701433525,0.038132716,0,0,BLG-AB
15.2514,1583.954,53.4171,2697.13,0.65048894,0.035636319,0,0,BLG-AB
14.8497,1579.273,53.1201,2686.991,0.709371303,0.032345276,0,0,BLG-AB
15.441,1582.027,54.5166,2689.622,0.751914406,0.036648835,0,0,BLG-AB
15.1393,1588.206,32.16,2681.712,1.747052213,0.056851438,0,0,SLG
14.2363,1585.721,32.2021,2677.058,1.587141031,0.054828205,0,0,SLG
12.9155,1587.685,35.56,2679.924,1.116923861,0.047927695,0,0,NotDetermined
14.1511,1584.828,49.0558,2681.877,0.752928122,0.048086109,0,0,NotDetermined
15.6372,1582.786,56.1722,2689.729,0.589750633,0.034186341,0,0,BLG-AB
15.1127,1583.641,56.6489,2690.408,0.576290262,0.039706485,0,0,BLG-AB
12.4529,1588.626,34.0786,2679.11,1.054450915,0.054458649,0,0,NotDetermined
16.1768,1585.066,34.6735,2678.151,0.785654294,0.0579608,0.05796947,0,NotDetermined
12.8284,1585.761,24.7272,2690.036,2.720872465,0.058155481,0,0,20 - 28 degree
13.2515,1584.865,26.2833,2687.885,2.561424562,0.053477789,0,0,20 - 28 degree
13.2045,1584.522,27.288,2687.615,2.593228063,0.051591738,0,0,20 - 28 degree
13.4192,1584.234,29.6192,2687.83,1.365824426,0.057549097,0,0,NotDetermined
14.0738,1585.501,53.6321,2695.913,0.542622196,0.031052167,0,0,BLG-AB
14.6743,1584.295,54.1067,2693.609,0.539132749,0.03799608,0,0,BLG-AB
14.8595,1584.878,55.1602,2694.881,0.569568114,0.035526762,0,0,BLG-AB
14.9766,1584.026,56.1235,2693.576,0.556159689,0.029774721,0,0,BLG-AB
14.1247,1583.57,54.327,2692.237,0.521765152,0.029397926,0,0,BLG-AB
14.3695,1583.037,55.7497,2690.504,0.519551132,0.031101722,0,0,BLG-AB
13.947,1582.918,54.2783,2690.303,0.515354388,0.029763191,0,0,BLG-AB
13.6882,1581.126,52.9665,2686.774,0.549103011,0.028821674,0,0,BLG-AB
14.3027,1586.599,54.6114,2699.005,0.564240962,0.02591696,0,0,BLG-AB
14.6211,1585.258,54.4659,2696.562,0.554475513,0.028185639,0,0,BLG-AB
14.1527,1582.882,54.5367,2691.046,0.534231364,0.031300306,0,0,BLG-AB
14.0823,1581.596,54.3437,2687.922,0.530622722,0.027610886,0,0,BLG-AB
14.3586,1584.173,54.8791,2694.473,0.546997379,0.02605042,0,0,BLG-AB
16.4596,1585.522,55.1215,2697.408,0.611603406,0.032767023,0,0,BLG-AB
14.3043,1585.168,53.8297,2694.901,0.538232357,0.029810409,0,0,BLG-AB
14.318,1583.986,55.1582,2692.762,0.52241214,0.029914937,0,0,BLG-AB
12.9558,1584.313,33.2275,2683.89,0.663743592,0.028631588,0,0.403947767,5 - 9 degree
13.1259,1582.528,34.0826,2679.984,0.667154524,0.02343789,0,0.388505452,5 - 9 degree
14.3157,1581.617,53.7416,2691.089,0.605916087,0.031332498,0,0,BLG-AB
15.1725,1582.006,54.032,2692.289,0.651530861,0.032136249,0,0,BLG-AB
14.2429,1581.341,53.2148,2690.985,0.623625873,0.030448264,0,0,BLG-AB
14.7651,1581.848,53.4305,2691.596,0.620001722,0.032432641,0,0,BLG-AB
14.9998,1580.511,54.1682,2673.742,0.918189944,0.078827898,0,0,BLG-AB
15.518,1582.903,53.9211,2693.246,0.667811486,0.036084311,0,0,BLG-AB
15.2767,1581.726,53.7596,2691.856,0.657429761,0.035047066,0,0,BLG-AB
15.2042,1581.702,52.6314,2691.422,0.669612077,0.037386025,0,0,BLG-AB
15.172,1582.032,53.1815,2690.983,0.658124173,0.036911806,0,0,BLG-AB
15.0449,1583.775,52.7215,2695.473,0.624679223,0.030006398,0,0,BLG-AB
15.2403,1584.505,53.6701,2692.418,0.713220793,0.046971363,0,0,BLG-AB
12.6425,1586.276,29.8055,2675.18,1.634118736,0.051212014,0,0,SLG
12.2572,1590.984,31.2114,2683.042,1.419905253,0.058093141,0,0,SLG
13.943,1588.527,34.0132,2677.382,1.375781923,0.054557076,0,0,SLG
12.3303,1588.784,32.7722,2678.067,1.274517001,0.051818708,0,0,SLG
12.3601,1588.512,33.4051,2675.054,1.277212235,0.05148633,0,0,SLG
11.7144,1590.375,32.4264,2679.156,1.201768013,0.047405713,0,0,SLG
14.4636,1588.134,33.7549,2682.426,1.670697624,0.115821938,0,0,SLG
12.5571,1585.68,23.7111,2690.827,2.928928218,0.052855687,0,0,20 - 28 degree
12.7973,1587.068,23.5783,2692.376,2.812953197,0.061623407,0,0,20 - 28 degree
11.8205,1585.889,24.4862,2689.742,2.574623038,0.051412936,0,0,20 - 28 degree
12.5629,1585.56,24.8013,2689.501,2.624424081,0.05423825,0,0,20 - 28 degree
14.2297,1584.87,29.5491,2688.323,2.405349774,0.057285128,0,0,20 - 28 degree
15.6175,1583.739,56.5674,2690.959,0.564634428,0.033215442,0,0,BLG-AB
17.0113,1581.649,54.8064,2687.782,0.678304588,0.036191708,0,0,BLG-AB
14.8444,1586.743,53.0493,2699.39,0.567417941,0.034134769,0,0,BLG-AB
14.5353,1585.491,52.9211,2695.936,0.538270635,0.031253177,0,0,BLG-AB
14.4628,1583.864,54.538,2691.831,0.535312121,0.034204169,0,0,BLG-AB
15.3516,1583.318,54.2176,2691.815,0.588935686,0.032348361,0,0,BLG-AB
14.0867,1583.684,55.0634,2692.403,0.530277849,0.03025614,0,0,BLG-AB
14.8099,1584.583,52.9438,2695.338,0.582609702,0.027898545,0,0,BLG-AB
15.5009,1583.616,54.5914,2694.04,0.601749001,0.029328146,0,0,BLG-AB
14.6393,1582.508,56.0073,2690.273,0.521638716,0.030593407,0,0,BLG-AB
14.8568,1580.931,55.1288,2690.75,0.644110288,0.02812695,0,0,BLG-AB
14.505,1583.651,52.3797,2693.222,0.591379662,0.02760998,0,0,BLG-AB
15.2532,1583.813,54.9806,2693.319,0.574203323,0.029920026,0,0,BLG-AB
14.0448,1583.719,54.1668,2691.921,0.523507708,0.026940767,0,0,BLG-AB
16.2122,1584.354,54.307,2693.776,0.610358876,0.032220118,0,0,BLG-AB
13.7225,1585.446,33.9164,2687.304,0.703210804,0.024589836,0,0.415795661,5 - 9 degree
16.6117,1581.997,38.4967,2680.381,0.675096395,0.035296917,0,0.407271818,5 - 9 degree
14.9447,1581.185,53.7242,2690.092,0.600782323,0.031253177,0,0,BLG-AB
15.1847,1583.699,53.1474,2695.465,0.629310397,0.033296345,0,0,BLG-AB
15.3891,1582.053,53.3177,2691.166,0.628039371,0.033352528,0,0,BLG-AB
15.2063,1584.05,53.4071,2695.776,0.642976949,0.034906943,0,0,BLG-AB
18.3434,1581.555,43.6905,2676.4,1.218052855,0.085728053,0,0,SLG
15.8804,1584.743,34.3544,2676.045,1.833432274,0.063646617,0,0,SLG
13.9823,1581.82,53.2469,2691.126,0.611915273,0.030094577,0,0,BLG-AB
16.2243,1584.32,53.5139,2696.66,0.69487413,0.035161777,0,0,BLG-AB
16.501,1580.977,53.9091,2689.149,0.724632568,0.033804435,0,0,BLG-AB
14.6005,1582.249,53.6782,2692.545,0.634638446,0.030945403,0,0,BLG-AB
14.529,1582.663,54.3444,2691.822,0.611994339,0.032560379,0,0,BLG-AB
12.2129,1586.217,30.9704,2674.341,1.517424662,0.048778648,0,0,SLG
12.0976,1589.909,32.3756,2680.956,1.277727057,0.050931945,0,0,SLG
14.3956,1588.82,34.2095,2677.868,1.456240568,0.055893331,0,0,SLG
12.1195,1588.469,32.401,2677.097,1.290631441,0.053252186,0,0,SLG
12.9975,1591.017,33.9505,2680.28,1.34808341,0.061500055,0,0,SLG
13.2277,1589.886,33.0265,2680.756,1.372536829,0.058302491,0,0,SLG
17.5839,1584.929,28.1726,2686.511,2.144135495,0.162008011,0,0,NotDetermined
13.0439,1585.763,23.854,2690.425,2.916398336,0.057177179,0,0,20 - 28 degree
12.772,1585.72,24.2105,2690.348,2.853115566,0.055584003,0,0,20 - 28 degree
12.3052,1585.671,23.3293,2689.397,2.766576761,0.054538265,0,0,20 - 28 degree
19.1637,1583.909,29.3375,2688.012,3.421047242,0.090841545,0,0,NotDetermined
13.4076,1584.715,25.9682,2687.102,2.640945879,0.075442217,0,0,20 - 28 degree
12.7628,1586.295,27.3541,2690.174,2.370171328,0.067998203,0,0,20 - 28 degree
14.9331,1585,35.9686,2688.9,1.119201373,0.051516121,0,0,NotDetermined
14.7564,1585.879,37.9993,2691.684,0.910671071,0.038180129,0,0,NotDetermined
14.2924,1585.263,40.2284,2690.563,0.80843003,0.045699977,0,0,NotDetermined
15.5964,1585.553,40.645,2691.466,0.958040477,0.050000069,0,0,NotDetermined
14.0263,1584.14,36.7269,2688.454,0.813780581,0.030559923,0,0,NotDetermined
14.6941,1585.247,35.6842,2688.48,1.089425761,0.038987066,0,0,NotDetermined
13.8971,1584.224,39.8639,2689.631,0.895505058,0.032517653,0,0,NotDetermined
14.5884,1582.746,54.1788,2690.78,0.574360253,0.028555329,0,0,BLG-AB
13.731,1582.473,54.2042,2690.668,0.5285392,0.026245601,0,0,BLG-AB
15.3041,1581.199,52.8891,2690.819,0.725321037,0.026740285,0,0,BLG-AB
15.4133,1584.362,53.2683,2694.948,0.609006487,0.030910484,0,0,BLG-AB
14.3523,1583.733,54.4886,2692.89,0.553082781,0.027896064,0,0,BLG-AB
14.01,1583.349,53.6294,2691.274,0.527347426,0.02681275,0,0,BLG-AB
14.8872,1585.54,53.1428,2696.737,0.57106251,0.028104221,0,0,BLG-AB
13.5632,1582.204,33.857,2680.822,0.687954065,0.055962612,0,0.4239417,5 - 9 degree
13.554,1582.058,36.3711,2680.416,0.679735393,0.029957161,0,0.358379296,5 - 9 degree
13.7228,1580.734,53.082,2689.043,0.587279355,0.028161534,0,0,BLG-AB
13.6885,1580.755,54.9265,2689.172,0.578989863,0.029231105,0,0,BLG-AB
15.4437,1583.325,54.2423,2694.489,0.639722997,0.031554919,0,0,BLG-AB
15.4386,1581.436,54.307,2689.334,0.681789005,0.034962252,0,0,BLG-AB
11.7872,1585.916,29.7167,2675.198,1.643256897,0.045770367,0,0,SLG
12.7623,1587.261,31.1513,2677.763,1.68783356,0.05263194,0,0,SLG
15.124,1584.562,54.8931,2691.198,0.671313195,0.057017997,0,0,BLG-AB
14.4974,1582.277,51.8123,2692.064,0.629351947,0.030568486,0,0,BLG-AB
13.3206,1582.235,40.8519,2672.429,1.021731733,0.063310913,0,0,NotDetermined
13.299,1585.142,30.6459,2682.324,1.613443886,0.071051039,0,0,NotDetermined
16.3346,1584.344,47.9316,2689.208,1.066460592,0.057961741,0,0,NotDetermined
15.9205,1584.098,26.6892,2687.772,3.243383678,0.095883489,0,0,20 - 28 degree
13.1492,1591.392,32.903,2683.625,1.420891916,0.050287089,0,0,SLG
11.7819,1590.509,33.7115,2680.682,1.223160636,0.049106377,0,0,SLG
16.8146,1588.248,37.4125,2679.411,1.482497927,0.069912976,0,0,SLG
12.359,1587.701,31.6293,2674.549,1.261052393,0.053491137,0,0,SLG
13.0381,1589.915,32.9871,2680.207,1.306795487,0.054651922,0,0,SLG
14.4306,1583.062,26.9896,2685.408,2.353158793,0.078031249,0,0,20 - 28 degree
13.5152,1584.556,25.9014,2688.135,2.76449521,0.054699103,0,0,20 - 28 degree
12.4866,1584.993,23.9127,2688.521,2.732459895,0.04989456,0,0,20 - 28 degree
12.8303,1586.132,24.0723,2690.541,2.826510241,0.053479456,0,0,20 - 28 degree
15.6781,1582.127,29.2547,2682.502,2.428106112,0.065262714,0,0,20 - 28 degree
12.153,1584.608,23.7705,2686.399,2.582724262,0.05555471,0,0,20 - 28 degree
12.4173,1585.924,23.4367,2687.928,2.648102958,0.063151739,0,0,20 - 28 degree
13.8797,1586.884,24.6531,2688.809,2.65224861,0.068240803,0,0,20 - 28 degree
12.8292,1584.815,24.822,2686.25,2.443332562,0.072531783,0,0,20 - 28 degree
12.5275,1584.545,23.1203,2686.211,2.7744593,0.055375605,0,0,20 - 28 degree
12.7504,1585.683,24.2198,2688.017,2.599079285,0.060886234,0,0,20 - 28 degree
12.0277,1585.138,23.6764,2687.017,2.549162756,0.063147202,0,0,20 - 28 degree
11.9067,1585.644,23.3873,2687.808,2.504026595,0.053611494,0,0,20 - 28 degree
13.2945,1584.549,24.0456,2686.962,2.926845771,0.050817088,0,0,20 - 28 degree
11.6667,1588.117,29.8215,2678.06,1.479525312,0.046647767,0,0,SLG
15.6153,1586.843,30.704,2680.787,2.057118062,0.061699552,0,0,SLG
14.6717,1586.787,30.935,2681.255,2.061670965,0.057749848,0,0,SLG
17.0081,1584.916,39.5134,2674.772,1.548722692,0.081311606,0,0,SLG
16.5659,1583.762,51.5319,2679.359,0.850293548,0.082924091,0,0,BLG-AB
14.4188,1583.732,55.5247,2691.201,0.555504609,0.035027663,0,0,BLG-AB
15.5296,1584.195,54.8377,2693.11,0.581183113,0.032257392,0,0,BLG-AB
12.2343,1582.655,32.6527,2680.497,0.647226154,0.023115128,0,0.44419798,5 - 9 degree
12.6979,1583.661,32.9584,2682.367,0.658521028,0.025912716,0,0.389703668,5 - 9 degree
14.0316,1581.365,53.7616,2690.414,0.597758434,0.027937397,0,0,BLG-AB
14.2579,1581.095,52.2388,2689.523,0.60779239,0.031626954,0,0,BLG-AB
17.7297,1581.562,55.9666,2691.077,0.686885113,0.035690339,0,0,BLG-AB
14.7608,1582.193,56.4066,2687.104,0.646428558,0.051035479,0,0,BLG-AB
11.8843,1585.001,30.5057,2672.971,1.489728505,0.050217422,0,0,SLG
13.2446,1586.261,30.6313,2675.599,1.561602501,0.051740745,0,0,SLG
15.2509,1588.045,33.5893,2680.197,1.663989137,0.066073648,0,0,SLG
11.9452,1587.801,31.8863,2678.832,1.342685808,0.051020587,0,0,SLG
15.3717,1582.414,50.7949,2690.418,0.714106383,0.03976799,0,0,BLG-AB
14.1044,1582.653,26.7172,2684.33,2.945601328,0.065219402,0,0,20 - 28 degree
14.0271,1584.656,24.4535,2687.91,3.201881857,0.067904113,0,0,20 - 28 degree
13.1164,1584.68,23.8059,2689.042,3.150586006,0.068373467,0,0,20 - 28 degree
18.2664,1585.995,30.949,2687.88,2.637828925,0.121136931,0,0,SLG
12.7902,1587.44,32.5979,2675.002,1.32229221,0.05263194,0,0,SLG
13.7225,1588.994,35.9465,2675.951,1.236109308,0.056098729,0,0,SLG
11.5847,1588.517,32.8656,2675.528,1.16416401,0.051032017,0,0,SLG
13.0379,1589.154,34.2295,2677.885,1.31680681,0.060215587,0,0,SLG
12.9295,1585.789,25.6271,2689.982,2.293990145,0.096116762,0,0,20 - 28 degree
12.3556,1585.604,25.5763,2690.05,2.499925107,0.061377016,0,0,20 - 28 degree
15.2195,1583.417,28.6692,2685.96,2.71914695,0.078151577,0,0,20 - 28 degree
11.3945,1592.39,34.329,2684.346,1.143989785,0.052078394,0,0,SLG
11.4467,1587.124,26.1117,2687.58,1.96787163,0.093904984,0,0,20 - 28 degree
12.4996,1584.844,24.6043,2686.966,2.538606194,0.059525389,0,0,20 - 28 degree
11.9977,1587.454,23.7311,2691.857,2.627851762,0.066076809,0,0,20 - 28 degree
12.6061,1585.388,24.1397,2686.893,2.624819754,0.062294567,0,0,20 - 28 degree
13.7331,1585.194,25.9715,2685.391,2.527393959,0.08332873,0,0,20 - 28 degree
11.7281,1585.086,24.2806,2687.534,2.389467921,0.054095085,0,0,20 - 28 degree
