G FWHM,G Shift,2D FWHM,2D Shift,2D/G,D/G,R/G,R'/G,_Target
18.3332,1582.323,36.8855,2685.1,0.95721577,0.049684729,0,0.176536955,5 - 9 degree
18.3431,1582.868,37.3275,2685.766,0.915765032,0.062069247,0,0.170211917,5 - 9 degree
18.9111,1582.98,38.3747,2686.387,0.917023146,0.071030948,0,0.15802084,5 - 9 degree
19.3267,1583.227,39.2646,2686.733,0.892833091,0.062542544,0,0.167688815,5 - 9 degree
19.5051,1581.243,40.8739,2682.25,0.885180884,0.067739215,0,0.164775901,5 - 9 degree
18.8369,1582.761,39.8045,2685.088,0.854419623,0.06950939,0,0.161900038,5 - 9 degree
18.43,1582.328,38.6768,2683.793,0.862027171,0.077121366,0,0.16633265,5 - 9 degree
17.7867,1582.41,25.3602,2686.368,4.112451513,0.107865759,0,0,28 - 30 degree
18.0379,1581.674,25.3515,2684.953,4.282107673,0.106298964,0,0,28 - 30 degree
18.3943,1580.785,24.9602,2683.184,4.587126299,0.108684444,0,0,28 - 30 degree
17.6192,1580.192,24.8768,2681.731,4.551740909,0.098691627,0,0,28 - 30 degree
17.8689,1579.476,25.7328,2679.939,4.439007522,0.106319864,0,0,28 - 30 degree
18.3835,1578.837,26.0308,2677.741,4.308942692,0.11078065,0,0,28 - 30 degree
20.1781,1580.007,35.3425,2672.75,2.483675835,0.180895849,0,0,SLG
20.032,1580.462,34.581,2669.949,2.346713301,0.143482144,0,0,SLG
20.395,1581.354,35.3933,2670.837,2.460049286,0.191262295,0,0,SLG
20.2938,1582.998,34.2568,2674.617,2.487396255,0.151802471,0,0,SLG
20.3732,1582.896,34.4999,2674.767,2.48611109,0.139070829,0,0,SLG
20.2206,1582.828,33.9104,2674.816,2.447234389,0.144515187,0,0,SLG
21.7433,1584.556,34.9752,2677.771,2.464419614,0.13924917,0,0,SLG
21.2675,1585.431,33.8556,2679.995,2.496192534,0.153547697,0,0,SLG
20.3453,1583.596,40.0063,2684.042,1.268547045,0.09077394,0,0.402409671,5 - 9 degree
19.1282,1582.809,38.1193,2685.005,1.110527308,0.068388585,0,0.465189682,5 - 9 degree
19.3977,1582.77,37.0773,2684.832,1.128837026,0.061642545,0,0.475791758,5 - 9 degree
20.3084,1583.04,37.6418,2685.484,1.126831302,0.062765164,0,0.469739858,5 - 9 degree
19.4889,1582.668,37.2417,2684.399,1.077759832,0.060826583,0,0.473294239,5 - 9 degree
21.0134,1582.838,40.0722,2685.468,1.080351781,0.073439135,0,0.452631429,5 - 9 degree
20.8174,1582.824,40.0179,2685.687,1.092781496,0.076690275,0,0.460108249,5 - 9 degree
20.6996,1582.838,39.0301,2685.107,1.11121593,0.072556263,0,0.480541567,5 - 9 degree
20.4651,1582.918,40.5602,2684.452,1.138531241,0.082738425,0,0.40740465,5 - 9 degree
20.2988,1582.879,38.6949,2684.527,1.125979255,0.077291704,0,0.441544361,5 - 9 degree
19.3444,1583.011,38.082,2684.866,1.12743449,0.077181096,0,0.439628995,5 - 9 degree
20.1049,1583.354,36.7951,2686.233,1.152723123,0.06995255,0,0.474843043,5 - 9 degree
18.4501,1583.071,36.5612,2685.747,1.059255023,0.072228011,0,0.43423404,5 - 9 degree
19.2008,1582.788,36.3612,2684.606,1.104500343,0.063009861,0,0.462020699,5 - 9 degree
18.9049,1582.637,35.3408,2684.219,1.136234916,0.070537053,0,0.464198064,5 - 9 degree
19.8031,1582.35,36.7822,2684.061,1.148615167,0.066077323,0,0.506757099,5 - 9 degree
19.0041,1581.972,35.1215,2683.12,1.150748012,0.067535734,0,0.512182161,5 - 9 degree
18.7488,1582.039,35.8143,2683.097,1.089850914,0.068811481,0,0.488178267,5 - 9 degree
19.3283,1582.412,36.9502,2684.392,1.071815628,0.072984594,0,0.437791104,5 - 9 degree
18.7231,1582.42,42.411,2684.844,0.73161362,0.084877494,0,0.138332725,NotDetermined
21.0302,1581.809,48.5378,2683.398,0.698356796,0.11040845,0,0.138230785,0 - 5 degree
20.3168,1581.339,42.835,2684.046,0.791752868,0.092620532,0,0.159005108,5 - 9 degree
18.6291,1581.527,37.5601,2683.549,0.904537348,0.067851148,0,0.155581342,5 - 9 degree
19.5311,1582.124,38.2838,2685.047,0.913107354,0.063704194,0,0.159727457,5 - 9 degree
19.3003,1581.299,39.6383,2683.202,0.877036456,0.069722539,0,0.153204504,5 - 9 degree
18.7746,1579.859,39.6308,2680.105,0.796480537,0.069825081,0,0.167255509,5 - 9 degree
18.8096,1580.45,38.6657,2680.289,0.886489501,0.068644309,0,0.281167238,5 - 9 degree
18.1167,1580.542,37.275,2680.067,1.049786728,0.055884423,0,0.382901739,5 - 9 degree
18.3518,1580.714,35.7233,2680.368,1.072174179,0.049508829,0,0.397841883,5 - 9 degree
19.1201,1580.882,37.0441,2680.44,1.093032108,0.05880195,0,0.391318123,5 - 9 degree
19.1595,1580.891,38.987,2680.346,1.052927211,0.061596638,0,0.354162358,5 - 9 degree
20.3587,1581.073,40.7037,2680.861,1.029927012,0.061241556,0,0.330796471,5 - 9 degree
20.22,1581.179,41.2641,2681.17,1.011433329,0.062908373,0,0.298813861,5 - 9 degree
19.9219,1581.588,41.0623,2682.258,0.996960992,0.067636701,0,0.285950506,5 - 9 degree
20.2268,1581.773,40.6903,2683.067,0.989480423,0.072448022,0,0.285966052,5 - 9 degree
20.2433,1582.237,40.0378,2683.786,0.995753398,0.071822193,0,0.264254444,5 - 9 degree
19.7882,1582.419,39.8343,2684.317,0.974170017,0.070877051,0,0.253220303,5 - 9 degree
19.4725,1582.452,38.401,2684.076,0.974532786,0.069554938,0,0.253131675,5 - 9 degree
18.9992,1582.082,38.594,2683.263,0.966688461,0.079431247,0,0.239160174,5 - 9 degree
18.9551,1582.208,36.5869,2683.319,0.986266576,0.071807091,0,0.244511961,5 - 9 degree
18.5897,1582.122,37.545,2682.627,0.972096827,0.073824753,0,0.25202621,5 - 9 degree
19.3034,1582.019,38.7584,2682.48,0.947002938,0.076692217,0,0.232830137,5 - 9 degree
18.9573,1582.488,38.2604,2684.287,0.894893123,0.080072289,0,0.201044214,5 - 9 degree
18.3217,1581.932,36.8061,2683.684,0.930312541,0.073879805,0,0.165306089,5 - 9 degree
18.4812,1581.375,38.629,2682.295,0.93860185,0.066653372,0,0.188258115,5 - 9 degree
20.0851,1580.682,40.5707,2681.606,0.916668773,0.111414392,0,0.168476793,5 - 9 degree
18.1316,1580.823,38.5357,2681.264,0.849485534,0.075008366,0,0.145657132,5 - 9 degree
19.9021,1581.298,40.9451,2681.076,0.917019327,0.073992796,0,0.203253061,5 - 9 degree
19.2938,1581.477,39.3071,2681.441,0.967362506,0.063378778,0,0.247887801,5 - 9 degree
19.0959,1581.866,37.3537,2682.021,0.976627562,0.068368747,0,0.251303247,5 - 9 degree
18.9275,1582.166,36.5303,2683.613,0.981117497,0.078097709,0,0.227832502,5 - 9 degree
19.3276,1582.743,38.2511,2684.791,0.928703222,0.084599718,0,0.218303121,5 - 9 degree
18.9548,1581.938,38.6231,2683.297,0.912324671,0.075878872,0,0.228513942,5 - 9 degree
19.1589,1582.22,40.2698,2683.176,0.92248751,0.074761994,0,0.204184528,5 - 9 degree
20.069,1582.537,41.702,2684.407,0.932862086,0.072717996,0,0.202054722,5 - 9 degree
20.0916,1583.005,41.2646,2685.224,0.917588335,0.086616781,0,0.214158568,5 - 9 degree
18.2231,1582.612,37.938,2684.783,0.882568545,0.082002568,0,0.156942811,5 - 9 degree
19.0953,1582.656,39.4558,2685.356,0.871469293,0.072009675,0,0.155877065,5 - 9 degree
19.7231,1582.628,40.5486,2685.657,0.836622856,0.078995855,0,0.155290061,5 - 9 degree
20.046,1582.704,40.3223,2686.229,0.855991169,0.117911595,0,0.162921476,5 - 9 degree
19.5609,1582.191,40.3334,2684.862,0.828056565,0.091126767,0,0.143813106,5 - 9 degree
18.5541,1580.966,41.9136,2681.584,0.781450305,0.077121366,0,0.14381464,NotDetermined
18.9774,1580.652,42.0203,2681.068,0.813345463,0.083754347,0,0.135401616,5 - 9 degree
20.2256,1581.212,43.3458,2683.142,0.721872513,0.086994311,0,0.134136999,NotDetermined
18.8757,1582.208,37.1712,2685.928,0.927338792,0.069940095,0,0.145060631,5 - 9 degree
18.7988,1582.835,38.6377,2686.451,0.971491616,0.050469361,0,0.157790001,5 - 9 degree
18.8416,1582.824,38.3281,2686.052,1.005242103,0.038381562,0,0.147879915,5 - 9 degree
18.8177,1582.448,38.1269,2685.514,0.989633145,0.039485757,0,0.154231046,5 - 9 degree
18.0243,1580.868,38.261,2681.896,0.951867564,0.041829489,0,0.144108468,5 - 9 degree
18.14,1581.887,35.4726,2684.245,0.95366918,0.060333459,0,0.144599725,5 - 9 degree
19.184,1582.242,39.1059,2684.99,0.898287047,0.061306841,0,0.154599696,5 - 9 degree
20.5004,1582.667,42.1072,2686.76,0.884820498,0.073976961,0,0.162167816,5 - 9 degree
19.4985,1582.867,37.4785,2686.304,0.926268737,0.064273676,0,0.1588198,5 - 9 degree
19.0171,1581.678,38.9625,2683.492,0.895796033,0.071820272,0,0.156187379,5 - 9 degree
18.0187,1582.315,39.0482,2683.586,0.817162543,0.07453534,0,0.149901181,5 - 9 degree
19.3233,1582.208,39.7631,2684.049,0.859322004,0.083079436,0,0.148287637,5 - 9 degree
17.9892,1582.5,25.9731,2686.553,4.185702803,0.113409445,0,0,28 - 30 degree
18.2966,1581.768,25.6716,2685.239,4.423443866,0.12221834,0,0,28 - 30 degree
17.7215,1580.734,25.2191,2682.894,4.463022181,0.106537163,0,0,28 - 30 degree
17.5972,1580.165,25.243,2681.539,4.352333459,0.106865959,0,0,28 - 30 degree
18.9005,1579.632,26.3935,2679.973,4.231606596,0.119520377,0,0,28 - 30 degree
18.8875,1579.394,26.7498,2679.171,4.111800159,0.123871003,0,0,28 - 30 degree
20.3311,1579.677,37.2505,2670.495,2.509094189,0.182336265,0,0,SLG
19.6437,1580.04,33.6346,2668.545,2.418942486,0.14400473,0,0,SLG
20.1732,1580.987,35.6842,2670.382,2.394132083,0.192935324,0,0,SLG
20.5348,1583.265,34.367,2675.32,2.459959124,0.153547697,0,0,SLG
19.9713,1583.719,34.2515,2676.19,2.49346678,0.141083192,0,0,SLG
21.0656,1583.408,33.3273,2676.021,2.661174678,0.137909805,0,0,SLG
20.3767,1584.88,34.6171,2678.588,2.446647426,0.128938563,0,0,SLG
21.4123,1586.947,35.7729,2683.029,2.511816055,0.148988598,0,0,SLG
21.7672,1583.257,38.661,2682.13,1.624431855,0.117045499,0,0.385857558,5 - 9 degree
20.2706,1582.777,37.5111,2685.002,1.164101597,0.075685725,0,0.478969798,5 - 9 degree
20.8013,1582.616,38.6954,2685.284,1.131159775,0.069190686,0,0.502374961,5 - 9 degree
20.3698,1582.818,38.012,2685.42,1.17834836,0.06586386,0,0.485728922,5 - 9 degree
19.886,1582.683,35.8825,2685.009,1.153818896,0.075246684,0,0.479685007,5 - 9 degree
21.2681,1582.846,39.8692,2685.931,1.146429341,0.076703517,0,0.477836254,5 - 9 degree
21.2234,1583.216,40.0098,2685.63,1.156195077,0.087089426,0,0.439590954,5 - 9 degree
21.3733,1585.472,36.5292,2682.438,1.998051916,0.129866004,0,0.243488926,SLG
20.9703,1585.954,35.0947,2681.49,2.329020193,0.134589297,0,0,SLG
21.6661,1585.807,35.3017,2681.189,2.35529576,0.142026806,0,0,SLG
20.7982,1584.851,35.8125,2682.235,1.960232496,0.133220223,0,0.243021748,SLG
19.4623,1583.57,36.0796,2685.962,1.143322081,0.080975954,0,0.427262348,5 - 9 degree
19.0755,1583.203,35.1758,2686.176,1.110798415,0.072341314,0,0.457805017,5 - 9 degree
19.3794,1582.764,37.0213,2684.674,1.133896602,0.065476411,0,0.472173007,5 - 9 degree
19.3366,1582.314,37.805,2683.993,1.140269786,0.06627957,0,0.522149625,5 - 9 degree
19.1124,1582.189,35.8417,2683.808,1.128633283,0.059824593,0,0.498681516,5 - 9 degree
19.1418,1581.968,35.4726,2683.169,1.141864307,0.064195296,0,0.497948035,5 - 9 degree
19.3884,1581.99,36.7519,2683.244,1.148612077,0.068559134,0,0.480775336,5 - 9 degree
20.2417,1581.822,40.0541,2684.505,0.966425614,0.082484579,0,0.367831702,5 - 9 degree
19.7644,1582.372,43.4671,2685.721,0.757715349,0.081875677,0,0.133713772,0 - 5 degree
21.9037,1582.401,48.7874,2685.194,0.744788243,0.098038362,0,0.143191802,0 - 5 degree
20.4796,1582.716,41.9434,2686.635,0.836277076,0.085999771,0,0.164969379,5 - 9 degree
19.5659,1581.932,38.401,2684.678,0.912915216,0.067691274,0,0.150941739,5 - 9 degree
22.2309,1581.379,42.5329,2683.861,0.926547521,0.077463562,0,0.252608822,5 - 9 degree
21.189,1581.429,42.8752,2682.438,0.958463697,0.073523691,0,0.339832476,5 - 9 degree
17.8673,1580.322,35.949,2679.536,1.070858308,0.050613064,0,0.360614814,5 - 9 degree
18.3093,1580.588,36.4668,2679.751,1.085130598,0.058216913,0,0.389542049,5 - 9 degree
18.8872,1581.049,36.0691,2680.88,1.090846133,0.057377013,0,0.440721564,5 - 9 degree
18.956,1581.322,36.4825,2681.761,1.116239362,0.052323947,0,0.417598726,5 - 9 degree
19.2628,1581.873,35.1017,2682.796,1.143000658,0.053427372,0,0.400093983,5 - 9 degree
18.2001,1582.049,36.6843,2683.21,1.03647804,0.061245547,0,0.340520998,5 - 9 degree
20.0727,1581.524,39.257,2682.133,1.054498872,0.068872235,0,0.308875434,5 - 9 degree
20.2638,1581.49,40.5457,2681.957,1.026189518,0.068819852,0,0.30077921,5 - 9 degree
19.8289,1581.7,40.3217,2682.555,0.998575061,0.064923653,0,0.286388523,5 - 9 degree
20.4626,1581.935,39.2651,2683.526,1.050876377,0.069082554,0,0.281202106,5 - 9 degree
19.657,1582.283,39.8313,2684.174,0.984424718,0.06659141,0,0.259651687,5 - 9 degree
19.953,1582.416,39.2383,2684.196,1.009953596,0.073313181,0,0.26429816,5 - 9 degree
20.1322,1582.218,39.1304,2683.824,1.013279978,0.065946582,0,0.243390118,5 - 9 degree
18.3444,1582.387,37.612,2683.79,0.962644877,0.06981097,0,0.232045791,5 - 9 degree
18.2699,1582.425,37.1006,2683.665,0.976053383,0.068425825,0,0.24263902,5 - 9 degree
18.6462,1582.244,38.3607,2683.635,0.973629886,0.066587038,0,0.235769639,5 - 9 degree
18.9948,1582.32,35.4481,2683.997,1.029354722,0.067455673,0,0.263191066,5 - 9 degree
18.4588,1582.643,38.3771,2684.558,0.940688595,0.073619665,0,0.23068695,5 - 9 degree
17.7997,1581.539,37.1158,2682.397,0.915525085,0.068325462,0,0.176536955,5 - 9 degree
19.0289,1581.352,37.1245,2681.78,0.950886324,0.077057008,0,0.183999764,5 - 9 degree
19.9771,1580.679,37.668,2681.426,1.053051572,0.112759635,0,0.187310844,5 - 9 degree
18.9033,1581.062,38.8208,2681.742,0.868771083,0.075210805,0,0.144203784,5 - 9 degree
19.2175,1581.362,37.4429,2682.122,0.848958124,0.076611077,0,0.155003184,5 - 9 degree
19.3624,1581.401,37.8762,2681.689,0.965245261,0.0727492,0,0.238743458,5 - 9 degree
19.1977,1581.353,37.5001,2681.189,0.982080006,0.062682195,0,0.258134932,5 - 9 degree
18.9684,1582.157,37.7111,2683.899,0.936656708,0.084925056,0,0.221292404,5 - 9 degree
19.1741,1581.474,39.4587,2682.901,0.941596723,0.070020752,0,0.203604767,5 - 9 degree
18.3329,1582.636,38.9957,2684.573,0.908009831,0.073517542,0,0.191824678,5 - 9 degree
19.5252,1582.395,38.6674,2683.797,0.927871372,0.081253152,0,0.197580125,5 - 9 degree
19.9331,1582.843,40.1037,2685.31,0.912496016,0.081778935,0,0.180269341,5 - 9 degree
19.3887,1583.23,39.9497,2686.338,0.871513216,0.082397608,0,0.167521335,5 - 9 degree
18.265,1583.058,38.3671,2685.826,0.857602368,0.072789522,0,0.155214297,5 - 9 degree
19.1114,1582.419,39.2086,2685.182,0.867995649,0.074820153,0,0.162247666,5 - 9 degree
19.6428,1582.284,40.1375,2685.115,0.876127463,0.079232446,0,0.157543814,5 - 9 degree
21.3084,1582.349,42.9702,2685.627,0.880558276,0.109248991,0,0.162893161,5 - 9 degree
19.252,1581.928,39.1981,2683.658,0.851855542,0.077196372,0,0.135538741,5 - 9 degree
18.215,1581.467,37.4779,2682.318,0.837697102,0.080695248,0,0.134746236,5 - 9 degree
18.8444,1581.398,39.4173,2682.19,0.815959982,0.087067581,0,0.149483413,5 - 9 degree
18.4318,1581.319,39.6004,2682.468,0.809700146,0.088437272,0,0.132635407,5 - 9 degree
19.0261,1582.019,41.3492,2684.373,0.780404447,0.092014982,0,0.138020476,NotDetermined
18.2526,1582.178,39.7765,2686.549,0.819242809,0.081581912,0,0.130019033,5 - 9 degree
20.3946,1582.475,40.0074,2687.192,0.952907669,0.066178292,0,0,NotDetermined
24.5969,1582.882,49.5373,2687.599,0.95167274,0.046664697,0,0,NotDetermined
18.9809,1580.71,40.8285,2682.085,0.907658663,0.045623966,0,0.141386626,5 - 9 degree
19.2374,1582.014,37.7339,2684.561,0.916738195,0.067500166,0,0.152339458,5 - 9 degree
19.7095,1581.993,39.2138,2684.437,0.92344073,0.061072361,0,0.152173658,5 - 9 degree
20.2293,1582.445,40.0069,2686.007,0.899840085,0.072592056,0,0.158201641,5 - 9 degree
20.5035,1582.375,40.7346,2685.551,0.923657498,0.077065629,0,0.175297657,5 - 9 degree
19.9325,1582.604,40.0156,2685.66,0.917177983,0.072824404,0,0.167364985,5 - 9 degree
19.2057,1581.867,38.3193,2683.59,0.902357394,0.068233187,0,0.170097656,5 - 9 degree
19.3797,1581.742,38.7759,2682.977,0.886456806,0.069664394,0,0.16824096,5 - 9 degree
19.2526,1582.574,27.0985,2686.989,4.315462449,0.114582013,0,0,28 - 30 degree
18.8155,1581.979,25.8868,2685.879,4.595765769,0.111355287,0,0,28 - 30 degree
18.3478,1580.835,25.4325,2683.293,4.641855748,0.099573843,0,0,28 - 30 degree
18.4117,1580.309,25.355,2681.392,4.398490556,0.117665747,0,0,28 - 30 degree
18.8068,1579.421,26.832,2679.363,4.29684381,0.1233242,0,0,28 - 30 degree
19.1304,1578.965,28.3084,2678.023,4.135316114,0.123767361,0,0,28 - 30 degree
19.6114,1579.271,36.8855,2670.043,2.475890864,0.173063996,0,0,SLG
19.6995,1580.275,33.599,2669.185,2.47289756,0.154159452,0,0,SLG
20.6183,1581.461,34.9151,2671.398,2.44791463,0.18278593,0,0,SLG
19.4427,1583.754,33.7944,2676.288,2.449505144,0.135825825,0,0,SLG
20.417,1584.276,33.5512,2677.526,2.504003495,0.134417482,0,0,SLG
20.3813,1584.264,34.4545,2677.473,2.439394593,0.141083192,0,0,SLG
20.6245,1584.926,34.0661,2679.047,2.575264107,0.145516111,0,0,SLG
21.9961,1586.93,35.6977,2683.568,2.631652899,0.136760648,0,0,SLG
21.912,1585.147,36.3076,2682.435,2.116586027,0.130668664,0,0.245924707,SLG
20.77,1583.077,39.2057,2685.604,1.1896888,0.071411629,0,0.466191275,5 - 9 degree
20.2625,1582.713,39.773,2685.6,1.11271284,0.064679287,0,0.467900119,5 - 9 degree
21.0045,1583.008,38.3048,2685.837,1.174307248,0.068045953,0,0.475155548,5 - 9 degree
20.2324,1582.878,38.6902,2685.532,1.155732067,0.070495238,0,0.468509895,5 - 9 degree
21.2225,1583.768,40.2844,2684.968,1.261320912,0.098405977,0,0.427123429,5 - 9 degree
20.9201,1586.675,35.1215,2683.718,2.311546389,0.139314858,0,0,SLG
22.2495,1586.694,34.8183,2682.608,2.555380779,0.161148191,0,0,SLG
19.8497,1586.373,35.8259,2681.787,2.349185097,0.147660457,0,0,SLG
20.5196,1586.213,35.6218,2681.704,2.398806896,0.133730649,0,0,SLG
20.6952,1586.258,34.8282,2682.292,2.35905819,0.136793367,0,0,SLG
19.9709,1584.116,36.0475,2686.361,1.287206145,0.094439279,0,0.387433499,5 - 9 degree
19.7212,1583.423,36.707,2686.236,1.117822461,0.076051567,0,0.439395679,5 - 9 degree
19.3965,1582.446,37.5537,2684.283,1.115802451,0.066798586,0,0.467508088,5 - 9 degree
18.3552,1582.004,36.1589,2683.579,1.117395628,0.063526011,0,0.483134803,5 - 9 degree
19.3884,1581.944,35.7251,2683.244,1.191538874,0.070757179,0,0.514385953,5 - 9 degree
19.6409,1581.546,35.3274,2682.596,1.15594738,0.063905742,0,0.491458079,5 - 9 degree
19.3701,1581.623,35.5688,2682.822,1.175618001,0.065982868,0,0.49482423,5 - 9 degree
19.9384,1581.643,40.8407,2683.876,0.852397196,0.096744746,0,0.271058555,5 - 9 degree
19.3819,1583.286,44.0857,2687.042,0.721348914,0.09207472,0,0.127827164,0 - 5 degree
21.5525,1582.965,47.6369,2686.797,0.751672434,0.089359546,0,0,0 - 5 degree
25.819,1582.277,51.6318,2686.993,0.841974036,0.118376255,0,0.213878431,BLG-AB
20.2318,1581.903,43.0198,2683.361,0.930951604,0.091133047,0,0.283687175,5 - 9 degree
19.2185,1581.049,37.04,2681.275,1.074059401,0.064792188,0,0.427293075,5 - 9 degree
19.3252,1580.864,39.0191,2680.955,1.049704997,0.071491632,0,0.401470597,5 - 9 degree
19.493,1580.885,37.7811,2680.44,1.123491617,0.059394516,0,0.409698329,5 - 9 degree
18.4951,1580.984,35.602,2680.974,1.122583048,0.062433729,0,0.408115073,5 - 9 degree
18.925,1581.286,37.0697,2681.667,1.106054878,0.061523594,0,0.40770087,5 - 9 degree
19.0404,1581.681,36.8149,2682.548,1.119472702,0.059026703,0,0.398159807,5 - 9 degree
18.4247,1582.268,37.1986,2684.147,1.097144133,0.052759043,0,0.389805764,5 - 9 degree
19.7575,1582.494,39.264,2684.757,1.036896107,0.052952706,0,0.277689261,5 - 9 degree
19.9176,1581.638,38.3561,2682.378,1.051842428,0.068081377,0,0.274297176,5 - 9 degree
19.7445,1581.832,38.3158,2682.548,1.032916404,0.064937915,0,0.282933336,5 - 9 degree
19.8667,1581.984,40.913,2683.014,1.020651798,0.069990951,0,0.289907389,5 - 9 degree
19.5113,1582.096,38.3543,2683.549,1.041414229,0.070529743,0,0.271453705,5 - 9 degree
19.0004,1582.615,37.2534,2684.712,1.030065445,0.075822484,0,0.263436576,5 - 9 degree
19.5305,1582.639,36.7997,2684.93,1.071417477,0.0641987,0,0.288337637,5 - 9 degree
18.7916,1582.395,37.0581,2684.061,1.024200805,0.065194532,0,0.27022298,5 - 9 degree
18.332,1582.269,37.6103,2684.159,0.985794241,0.063567961,0,0.242297471,5 - 9 degree
18.6412,1582.236,37.8377,2683.801,1.017448068,0.070670386,0,0.259074818,5 - 9 degree
19.2299,1582.468,37.1088,2684.215,0.991360174,0.078144687,0,0.26076841,5 - 9 degree
18.3109,1582.696,35.7466,2684.757,1.032935427,0.067696068,0,0.269827019,5 - 9 degree
18.5984,1582.166,37.0802,2683.771,1.028591933,0.073277965,0,0.294956351,5 - 9 degree
19.2095,1581.044,36.6242,2680.778,1.022859185,0.077748259,0,0.270691968,5 - 9 degree
18.7851,1581.163,37.4884,2681.923,0.997225707,0.074520352,0,0.218949991,5 - 9 degree
19.8993,1580.721,39.1339,2681.893,0.962957144,0.105408409,0,0.210808064,5 - 9 degree
18.9232,1581.084,37.3706,2682.416,0.899824144,0.074394698,0,0.141499633,5 - 9 degree
19.2855,1581.322,39.2057,2682.495,0.86934577,0.078951043,0,0.154231046,5 - 9 degree
18.8915,1581.182,38.6622,2682.069,0.871837494,0.076256107,0,0.146983643,5 - 9 degree
21.5739,1580.226,43.1452,2680.481,0.920687277,0.072152609,0,0.175802791,5 - 9 degree
20.3128,1580.666,42.0845,2681.539,0.938342835,0.073399117,0,0.200583335,5 - 9 degree
19.2845,1581.141,39.201,2682.525,0.968060481,0.0727492,0,0.19864383,5 - 9 degree
18.2172,1582.425,38.9089,2684.339,0.890213318,0.076520336,0,0.17371974,5 - 9 degree
18.4871,1582.687,37.9735,2684.49,0.888279663,0.081574922,0,0.176415854,5 - 9 degree
19.2219,1583.169,39.5479,2685.412,0.89555618,0.072021625,0,0.166188446,5 - 9 degree
18.523,1583.431,40.7206,2686.451,0.876831935,0.080804569,0,0.1579425,5 - 9 degree
18.3924,1583.055,38.7637,2686.24,0.885529693,0.075886118,0,0.159786337,5 - 9 degree
18.9756,1582.536,39.3159,2684.998,0.878683408,0.075345638,0,0.170646665,5 - 9 degree
19.3366,1581.969,39.4704,2684.117,0.900700247,0.080963957,0,0.168356063,5 - 9 degree
19.287,1581.988,39.9532,2684.407,0.91989731,0.150724981,0,0.163513248,5 - 9 degree
18.6437,1581.397,36.8376,2683.315,0.844524702,0.082850381,0,0.139854368,5 - 9 degree
18.4145,1581.643,37.966,2683.18,0.828896791,0.078920017,0,0.13563779,5 - 9 degree
18.8251,1581.347,38.6628,2682.468,0.818057726,0.087008382,0,0.144101765,5 - 9 degree
18.4991,1581.432,37.2697,2682.352,0.853074062,0.087727114,0,0.144111921,5 - 9 degree
18.8633,1581.478,38.7689,2682.845,0.834991955,0.085636143,0,0.145398152,5 - 9 degree
18.4049,1582.028,38.4225,2685.145,0.851060591,0.081912046,0,0.148666928,5 - 9 degree
18.9957,1582.043,39.3485,2686.154,0.865261777,0.080344623,0,0.132433841,5 - 9 degree
19.9892,1582.339,39.2681,2686.138,0.981254929,0.056005385,0,0.142419935,NotDetermined
18.9818,1581.326,38.0406,2683.236,0.947368108,0.05025183,0,0.153550111,5 - 9 degree
20.0683,1581.665,37.8925,2684.226,0.911768894,0.075980655,0,0.157589173,5 - 9 degree
21.4192,1581.508,42.9545,2683.869,0.918701294,0.069614027,0,0.16107112,5 - 9 degree
20.8304,1581.995,40.4197,2684.727,0.911081523,0.071060908,0,0.173253698,5 - 9 degree
20.4098,1582.271,40.18,2685.484,0.924272578,0.073477711,0,0.160489362,5 - 9 degree
21.5634,1582.611,40.6751,2685.871,0.963141149,0.071757663,0,0.182923088,5 - 9 degree
19.0897,1582.178,38.4365,2684.226,0.930030336,0.071774176,0,0.196637293,5 - 9 degree
18.456,1582.218,38.0727,2683.391,0.916738195,0.070254428,0,0.195209436,5 - 9 degree
19.1595,1582.787,28.3924,2687.606,4.202125738,0.118792584,0,0,28 - 30 degree
19.8608,1581.88,28.6507,2686.379,4.5322093,0.104669548,0,0,28 - 30 degree
20.5615,1581.333,28.8268,2684.712,4.46808934,0.124484875,0,0,28 - 30 degree
18.4129,1580.17,26.755,2681.542,4.494843293,0.120667598,0,0,28 - 30 degree
18.6474,1579.285,27.814,2678.87,4.311154712,0.116328281,0,0,28 - 30 degree
18.9768,1578.788,30.8024,2677.12,3.981499114,0.109628614,0,0,28 - 30 degree
22.1394,1582.458,35.2084,2675.599,2.761135382,0.172574187,0,0,SLG
21.5045,1581.658,34.3361,2671.985,2.576869397,0.139872692,0,0,SLG
20.5283,1582.112,34.5361,2672.757,2.450749801,0.185166409,0,0,SLG
20.0752,1584.013,34.8941,2676.965,2.495519115,0.139138308,0,0,SLG
20.8078,1584.441,34.206,2678.147,2.674246329,0.142078368,0,0,SLG
20.734,1584.945,34.6236,2678.614,2.539196032,0.140428599,0,0,SLG
20.6316,1585.218,34.4819,2679.54,2.511660406,0.132451264,0,0,SLG
20.2092,1586.892,34.5163,2682.453,2.366162255,0.141851186,0,0,SLG
21.2067,1586.518,35.7875,2682.969,2.480944004,0.143861091,0,0,SLG
21.2315,1583.783,38.4779,2685.307,1.320879247,0.080297021,0,0.391281982,5 - 9 degree
21.0119,1583.163,40.2844,2685.668,1.173994935,0.076934236,0,0.459332014,5 - 9 degree
20.8984,1583.131,38.9573,2685.751,1.160723188,0.074771136,0,0.476528131,5 - 9 degree
20.8996,1583.926,39.0541,2684.298,1.416941523,0.108815297,0,0.396991371,5 - 9 degree
